time,preds
2013-47,0.0066281521035
2013-48,0.0108034194581
2013-49,0.0139351809111
2013-50,0.0165699627883
2013-51,0.0237492216078
2013-52,0.024804484858
2014-1,0.030119676728
2014-2,0.0395035966894
2014-3,0.0433848843707
2014-4,0.0589629437273
2014-5,0.0759854630932
2014-6,0.0865097207158
2014-7,0.0607536663918
2014-8,0.0553676221534
2014-9,0.0462763051926
2014-10,0.0371774689852
2014-11,0.0269021232335
2014-12,0.0235540426002
2014-13,0.0191535434602
2014-14,0.0161295046824
2014-15,0.0163215526973
2014-16,0.00918443948787
2014-17,0.0055956429502
2014-18,0.00467590627326
2014-19,0.00455094690954
