time,preds
2014-47,0.0111264813582
2014-48,0.010883461491
2014-49,0.0107015122878
2014-50,0.0117749219651
2014-51,0.0154596540341
2014-52,0.0221947970719
2015-1,0.0379557014855
2015-2,0.0515200401233
2015-3,0.0839623507805
2015-4,0.109212081599
2015-5,0.131736316706
2015-6,0.113049596054
2015-7,0.0779810489591
2015-8,0.0699134063675
2015-9,0.0537005845207
2015-10,0.0475829764887
2015-11,0.0350046480819
2015-12,0.0286630723132
2015-13,0.0274397651068
2015-14,0.0225747824085
2015-15,0.0159334541075
2015-16,0.0123437936134
2015-17,0.00908708050843
2015-18,0.00712885561142
