time,preds
2012-47,0.024427562325650742
2012-48,0.023229534084078136
2012-49,0.024221333170009986
2012-50,0.012647181962537538
2012-51,0.014941805854890796
2012-52,0.015729323713536917
2013-1,0.021396628760940735
2013-2,0.0299259216492619
2013-3,0.023637609296077534
2013-4,0.023931842231026925
2013-5,0.024876423928169213
2013-6,0.025879239473740163
2013-7,0.02690109100470401
2013-8,0.022783163684397183
2013-9,0.030552428237421346
2013-10,0.13422291245832987
2013-11,0.05620053312779194
2013-12,0.04001455086023302
2013-13,0.03022248416324704
2013-14,0.025465216526942735
2013-15,0.020991030206652418
2013-16,0.02002122885304346
2013-17,0.03087015828500825
2013-18,0.027215944053262213
2013-19,0.02721594409201146
2013-20,0.02721594409201146
