time,preds
2014-47,0.0103550948275
2014-48,0.0121866916974
2014-49,0.0115210546669
2014-50,0.0141481095867
2014-51,0.021666604361
2014-52,0.0357164349808
2015-1,0.0392765007189
2015-2,0.0750252337867
2015-3,0.0804061628806
2015-4,0.0983276305287
2015-5,0.124543550607
2015-6,0.0997382747998
2015-7,0.0832889505182
2015-8,0.0566623371715
2015-9,0.0525214230803
2015-10,0.0461632836961
2015-11,0.0383885250405
2015-12,0.0276146129095
2015-13,0.0206003895858
2015-14,0.0226868345373
2015-15,0.0158971549247
2015-16,0.010967425596
2015-17,0.00755558808032
2015-18,0.0070799451534
2015-19,0.0072443363573
