time,preds
2011-47,0.027853066293578633
2011-48,0.02687132573400942
2011-49,0.026144856313428458
2011-50,0.024444413022491365
2011-51,0.01873030352065377
2011-52,0.023275442496891945
2012-1,0.02355956216444624
2012-2,0.023837235356353438
2012-3,0.025807712674919017
2012-4,0.026510022479901554
2012-5,0.02750578733264123
2012-6,0.041651073758858494
2012-7,0.043223114039510534
2012-8,0.02908542826786885
2012-9,0.029730286295302284
2012-10,0.029952361646634323
2012-11,0.034025262872221775
2012-12,0.029913153498395312
2012-13,0.03367606625593565
2012-14,0.020845190063358523
2012-15,0.02297574107027656
2012-16,0.02759423588869935
2012-17,0.0267158049529486
2012-18,0.025692374285675338
2012-19,0.025692374285675338
2012-20,0.025692374285675338
