time,preds
2013-46,0.008480914283395176
2013-47,0.02431807140204448
2013-48,0.024910667000583683
2013-49,0.02398567464233413
2013-50,0.01675856935844833
2013-51,0.02388106908931135
2013-52,0.023733354365401815
2014-1,0.012143976951480789
2014-2,0.011236731979932415
2014-3,0.026548656627256056
2014-4,0.02406791490778983
2014-5,0.02481386468545362
2014-6,0.025606009368484527
2014-7,0.026379847885818222
2014-8,0.038757996287503656
2014-9,0.05061172821203464
2014-10,0.03228695944623331
2014-11,0.05368024931160898
2014-12,0.0267186699554818
2014-13,0.02855870796720331
2014-14,0.005900055408756688
2014-15,0.03074238843094329
2014-16,0.029151508671919516
2014-17,0.02485334231567444
2014-18,0.017951087256429264
