time,preds
2011-45,0.02295584628499852
2011-46,0.023137308351063243
2011-47,0.020199448919783095
2011-48,0.019701677142893594
2011-49,0.01203725336855211
2011-50,0.01868227739630393
2011-51,0.018680833634088848
2011-52,0.01875008158802363
2012-1,0.019125256273186682
2012-2,0.01948581831888625
2012-3,0.02009068647595021
2012-4,0.04244548665878856
2012-5,0.05219050511931667
2012-6,0.022395070033598138
2012-7,0.02338938308437916
2012-8,0.02418102186822414
2012-9,0.052546140637375734
2012-10,0.026616214100756534
2012-11,0.051752842600012866
2012-12,0.03309755184502476
2012-13,0.02474916659363619
2012-14,0.027342385814472212
2012-15,0.02656793989846392
2012-16,0.023428397323236722
2012-17,0.02277104818982509
2012-18,0.02194603659685577
