time,preds
2011-46,0.0105574384452
2011-47,0.0125866887302
2011-48,0.0146998653946
2011-49,0.0142224166956
2011-50,0.0149216766002
2011-51,0.0230829714737
2011-52,0.0252670390106
2012-1,0.0366997756548
2012-2,0.04914151467
2012-3,0.0547392027171
2012-4,0.0810981210792
2012-5,0.0984674463673
2012-6,0.102081742823
2012-7,0.0656043521199
2012-8,0.0430796664304
2012-9,0.0473570778841
2012-10,0.0287111569784
2012-11,0.0223897737948
2012-12,0.0165310238104
2012-13,0.0111423012134
2012-14,0.00949720307941
2012-15,0.0074708191327
2012-16,0.00736337367527
2012-17,0.0063532959413
