time,preds
2011-47,0.0179193346997
2011-48,0.0282828743245
2011-49,0.0219824175061
2011-50,0.0221394246597
2011-51,0.0207732455232
2011-52,0.0221847179943
2012-1,0.0338636329956
2012-2,0.0436381045022
2012-3,0.0768141075051
2012-4,0.073946784217
2012-5,0.0750171085623
2012-6,0.0839020317925
2012-7,0.0794095522106
2012-8,0.0682298046434
2012-9,0.0466988422716
2012-10,0.0227394534574
2012-11,0.0295993759753
2012-12,0.015193420155
2012-13,0.0161860678883
2012-14,0.0108866361538
2012-15,0.00597560510777
2012-16,0.0065489214965
2012-17,0.00486027218904
2012-18,0.00609116482605
2012-19,0.00656616889984
