time,preds
2011-44,0.014434259112148908
2011-45,0.016191784014761703
2011-46,0.015573698543160248
2011-47,0.015344041686113237
2011-48,0.0059931460778510914
2011-49,0.015322890934707381
2011-50,0.015916808622874347
2011-51,0.016796965856867328
2011-52,0.016952665012310058
2012-1,0.017390397865344354
2012-2,0.01748839742456164
2012-3,0.01960477525073428
2012-4,0.04680370103356489
2012-5,0.018418804215076717
2012-6,0.019879972671282452
2012-7,0.020984419418294594
2012-8,0.02270280926882068
2012-9,0.023607224472487073
2012-10,0.024070630578100122
2012-11,0.026620144418142054
2012-12,0.02355524887007578
2012-13,0.025058534650435445
2012-14,0.044839125606014
2012-15,0.028979326321828834
2012-16,0.021019049889380276
2012-17,0.010433885973948832
