time,preds
2012-45,0.00780438247969
2012-46,0.00927097842326
2012-47,0.00929803370167
2012-48,0.0108559670316
2012-49,0.0126124866658
2012-50,0.0151451227506
2012-51,0.0191958975806
2012-52,0.0271396645426
2013-1,0.0291280096469
2013-2,0.0450368111756
2013-3,0.0703301707852
2013-4,0.0873489480586
2013-5,0.0852943384957
2013-6,0.0877483055305
2013-7,0.0768113848858
2013-8,0.0681502294191
2013-9,0.0651479914739
2013-10,0.0677706745291
2013-11,0.0486893704758
2013-12,0.0343433704376
2013-13,0.0258087807905
2013-14,0.0184488380497
2013-15,0.0113889560086
2013-16,0.0087442364603
2013-17,0.00573882700304
