time,preds
2011-47,0.027501736633348248
2011-48,0.019892951346523993
2011-49,0.019732797466611038
2011-50,0.01939344341023008
2011-51,0.01935320910578736
2011-52,0.01937332424962692
2012-1,0.02162822627600451
2012-2,0.02193734380007493
2012-3,0.022551212477375022
2012-4,0.023529774323729775
2012-5,0.05785929472685142
2012-6,0.0658998387134753
2012-7,0.025362789891104923
2012-8,0.02614920422102306
2012-9,0.027167817124871197
2012-10,0.027397433161553145
2012-11,0.02608032484112196
2012-12,0.025990689188424638
2012-13,0.01742613433743272
2012-14,0.013052643988765667
2012-15,0.025285434268703392
2012-16,0.025891324026737553
2012-17,0.0236686181831208
2012-18,0.02015180577018199
2012-19,0.022021558136387488
