time,preds
2011-47,0.028071474156399087
2011-48,0.027131503567310162
2011-49,0.02643490811397152
2011-50,0.02401476024935524
2011-51,0.012476221359466862
2011-52,0.023750962667157222
2012-1,0.02582892509397369
2012-2,0.026031467749485927
2012-3,0.026052569022360517
2012-4,0.026720486045409456
2012-5,0.027665316516699047
2012-6,0.041794161340525875
2012-7,0.050562057425010395
2012-8,0.029220975222656282
2012-9,0.02986301062858735
2012-10,0.030081332832579348
2012-11,0.030081332832579348
2012-12,0.029827273663069448
2012-13,0.030017950101792864
2012-14,0.013818924585429382
2012-15,0.010236942953630118
2012-16,0.027501141694228723
2012-17,0.026616865198710055
2012-18,0.02561567729572697
2012-19,0.02561567729572697
2012-20,0.02561567729572697
