time,preds
2012-47,0.024427555732907575
2012-48,0.02325167904785981
2012-49,0.024235314872763206
2012-50,0.01265211655839079
2012-51,0.014931508038636274
2012-52,0.01574097815788059
2013-1,0.021402906402442596
2013-2,0.022571909537715342
2013-3,0.023598198522404516
2013-4,0.023929976219700822
2013-5,0.02487350306815005
2013-6,0.025875937545613695
2013-7,0.026896906749322234
2013-8,0.02289740696946114
2013-9,0.030552071272067445
2013-10,0.12992576337643977
2013-11,0.05570732441501375
2013-12,0.04058608320809408
2013-13,0.030284159877756643
2013-14,0.025512666029258047
2013-15,0.02098650318365685
2013-16,0.019950492224017083
2013-17,0.03087012465687133
2013-18,0.027212611497199696
2013-19,0.027212611529990674
2013-20,0.027212611529990674
