time,preds
2012-48,0.014637657135473629
2012-49,0.01229909563630921
2012-50,0.00833240404034669
2012-51,0.011617893470445183
2012-52,0.023539443097414833
2013-1,0.03861909322615078
2013-2,0.04386492028432453
2013-3,0.07571125543738093
2013-4,0.08709616834691296
2013-5,0.10691975774583108
2013-6,0.1370149135361765
2013-7,0.08434191105486752
2013-8,0.05993946210116933
2013-9,0.04319244343138724
2013-10,0.05809572752346058
2013-11,0.021490112103442108
2013-12,0.013932375463187536
2013-13,0.02250784462485489
2013-14,0.013911378189348043
2013-15,0.011262333460421416
2013-16,0.009152450474335914
2013-17,0.01132216760689925
2013-18,0.008833148758077374
2013-19,0.0088978886578467
2013-20,0.0023846783916536794
