time,preds
2014-46,0.0107019658189
2014-47,0.0108196565837
2014-48,0.0112575164653
2014-49,0.0127484034409
2014-50,0.0165919155626
2014-51,0.0201927266116
2014-52,0.0261304426601
2015-1,0.0325877809447
2015-2,0.0565727593244
2015-3,0.0858892325156
2015-4,0.111160710256
2015-5,0.113487401233
2015-6,0.0888676882206
2015-7,0.0745510438017
2015-8,0.0611910301401
2015-9,0.0506674698732
2015-10,0.0414342494365
2015-11,0.0331288938556
2015-12,0.0329185135663
2015-13,0.0289866211664
2015-14,0.0192745579233
2015-15,0.0147269020946
2015-16,0.0110462632633
2015-17,0.0082935529883
