time,preds
2012-49,0.0108305037592
2012-50,0.0134411693667
2012-51,0.0177882138841
2012-52,0.023858425653
2013-1,0.0306430464512
2013-2,0.043672561859
2013-3,0.0738733315231
2013-4,0.0854635779957
2013-5,0.102022205988
2013-6,0.131172410285
2013-7,0.0774702267
2013-8,0.0575253291415
2013-9,0.0504063499612
2013-10,0.0383801010492
2013-11,0.0481082980307
2013-12,0.0354425521325
2013-13,0.0296502334521
2013-14,0.0199685142794
2013-15,0.0140887031478
2013-16,0.0132454049063
2013-17,0.00814193746374
2013-18,0.00514212436472
2013-19,0.00502256375369
2013-20,0.00419739091081
