time,preds
2012-47,0.024634837157928215
2012-48,0.010134328549624531
2012-49,0.010752476107885586
2012-50,0.010186428183185842
2012-51,0.013851896017263337
2012-52,0.014098251357875268
2013-1,0.01688902895272599
2013-2,0.03366497620919854
2013-3,0.04189153276239389
2013-4,0.0942648094399808
2013-5,0.026313972150298643
2013-6,0.027420540677466448
2013-7,0.0285673750870797
2013-8,0.02967611061513616
2013-9,0.030699555479004575
2013-10,0.08163575810672595
2013-11,0.0604631713955585
2013-12,0.035787511061248126
2013-13,0.017867728332693945
2013-14,0.01620167092478665
2013-15,0.015100298920741665
2013-16,0.008340615940189774
2013-17,0.008785687378912352
2013-18,0.011295055346492073
2013-19,0.009273968208637419
