time,preds
2011-49,0.0393614552492
2011-50,0.0198410359328
2011-51,0.0265943921559
2011-52,0.0303183349639
2012-1,0.0275429550753
2012-2,0.0339770390666
2012-3,0.0683484914766
2012-4,0.0643612206805
2012-5,0.0791555797477
2012-6,0.0655543929033
2012-7,0.0726627896177
2012-8,0.0586793651914
2012-9,0.0475124265973
2012-10,0.0249249974371
2012-11,0.0119926898446
2012-12,0.0122965104404
2012-13,0.010460863709
2012-14,0.00906505205081
2012-15,0.00740970388842
2012-16,0.00618062814857
2012-17,0.00495836416319
2012-18,0.00531967315978
2012-19,0.00555038668718
2012-20,0.00601926219985
