time,preds
2012-48,0.00949434621649
2012-49,0.0124233677794
2012-50,0.0160520364057
2012-51,0.0213306061675
2012-52,0.0285814907731
2013-1,0.0308228540639
2013-2,0.049615127403
2013-3,0.0746067077798
2013-4,0.0854336564063
2013-5,0.0831930806714
2013-6,0.0871437889412
2013-7,0.0730363686895
2013-8,0.0687831065538
2013-9,0.0767800082834
2013-10,0.0636390057411
2013-11,0.0473624196216
2013-12,0.0334475176982
2013-13,0.0237647624491
2013-14,0.0155463303575
2013-15,0.0113131822794
2013-16,0.00973002177238
2013-17,0.0054867102725
