time,preds
2011-44,0.021282909179734445
2011-45,0.02221139861486273
2011-46,0.024887248351797238
2011-47,0.020576326555779678
2011-48,0.0101860543840099
2011-49,0.017794435621516568
2011-50,0.017118860883379407
2011-51,0.017195322772550255
2011-52,0.01733521647997631
2012-1,0.018189503423732444
2012-2,0.018520968447449947
2012-3,0.03592311239361916
2012-4,0.0555145076534748
2012-5,0.01956530555211146
2012-6,0.020742313359260255
2012-7,0.021011581891017213
2012-8,0.06892672646808844
2012-9,0.023791793131538456
2012-10,0.05028221002386766
2012-11,0.03869850034116257
2012-12,0.03227536249305215
2012-13,0.03265397015722636
2012-14,0.024871439580882195
2012-15,0.020794603485952228
2012-16,0.020207272343082002
2012-17,0.019549937223186372
