time,preds
2011-47,0.027448675847431808
2011-48,0.020517146272887164
2011-49,0.02037477066752639
2011-50,0.0098186756288134
2011-51,0.017460969897593485
2011-52,0.01967969305513691
2012-1,0.02208103819199143
2012-2,0.022381120108247162
2012-3,0.022982437762052256
2012-4,0.024000963719453327
2012-5,0.06658882220095053
2012-6,0.07266086059992907
2012-7,0.025873546613465512
2012-8,0.026665252152931692
2012-9,0.02723653479448456
2012-10,0.027481677742431213
2012-11,0.027369763397246158
2012-12,0.027226823108335584
2012-13,0.017431821785813442
2012-14,0.012716000657334903
2012-15,0.02635652185147302
2012-16,0.02633593077498824
2012-17,0.024855854043920808
2012-18,0.025370325970150265
2012-19,0.025370325970150265
