time,preds
2014-47,0.012191240269553046
2014-48,0.014334507973479507
2014-49,0.02826946869409766
2014-50,0.02770493140617583
2014-51,0.02589549809948364
2014-52,0.016067848595467667
2015-1,0.019791207154981016
2015-2,0.0271334525597221
2015-3,0.029333456732002283
2015-4,0.03215560480052536
2015-5,0.0332430973489514
2015-6,0.05023896000587348
2015-7,0.06992442215145903
2015-8,0.07244686810733994
2015-9,0.0655668677218778
2015-10,0.051070787782303034
2015-11,0.03387299257319321
2015-12,0.04705672972893727
2015-13,0.03505960438765545
2015-14,0.03117328150492772
2015-15,0.0324671609954039
2015-16,0.016385727442086443
2015-17,0.014229907248834621
2015-18,0.006081839501041755
2015-19,0.029117666179845347
2015-20,0.030984758202849693
