time,preds
2013-46,0.00819494292431
2013-47,0.00989126157689
2013-48,0.0115909624031
2013-49,0.0157867266528
2013-50,0.0166090876714
2013-51,0.0213331332706
2013-52,0.0220841686023
2014-1,0.0273851717815
2014-2,0.0378785352526
2014-3,0.0510416221769
2014-4,0.0704210981445
2014-5,0.0682224535272
2014-6,0.0795382814296
2014-7,0.0638487296991
2014-8,0.0580008525535
2014-9,0.0490380409284
2014-10,0.037710553631
2014-11,0.0311689747355
2014-12,0.0278350185595
2014-13,0.0237949471912
2014-14,0.0155873578844
2014-15,0.011266610494
2014-16,0.00883378432942
2014-17,0.00651029248499
