time,preds
2014-46,0.009518436394665169
2014-47,0.010223820585750996
2014-48,0.017585611197099178
2014-49,0.01666066311538825
2014-50,0.016131250128105613
2014-51,0.018414399865948696
2014-52,0.0243914036093328
2015-1,0.024146805677707134
2015-2,0.025655627122500038
2015-3,0.02517544693197715
2015-4,0.055032391018232825
2015-5,0.06292122671305313
2015-6,0.09194524716258393
2015-7,0.06435315553365102
2015-8,0.057336640121772836
2015-9,0.07699982624825157
2015-10,0.057492581587293735
2015-11,0.05411922120382628
2015-12,0.04017760389328505
2015-13,0.036004615978123634
2015-14,0.033260391384588785
2015-15,0.020628316339937655
2015-16,0.008934980348448914
2015-17,0.00915557709195177
2015-18,0.00959758967254873
2015-19,0.006216302208443691
