time,preds
2014-46,0.009510195894547359
2014-47,0.011617171218921932
2014-48,0.023046574885906567
2014-49,0.02316277515989616
2014-50,0.021053476766089586
2014-51,0.013895007120488025
2014-52,0.015968024977360728
2015-1,0.02115734259453824
2015-2,0.021981517005271792
2015-3,0.02360921337084559
2015-4,0.026087347535006782
2015-5,0.05577753738074509
2015-6,0.07585836601081601
2015-7,0.07913422303721017
2015-8,0.0700136981948311
2015-9,0.055355621106963585
2015-10,0.02853262676637537
2015-11,0.07210806132470585
2015-12,0.029183515897718663
2015-13,0.027459807982520856
2015-14,0.02860880451749105
2015-15,0.021139034263312213
2015-16,0.015843763985503072
2015-17,0.010281004168922444
2015-18,0.02668447071054645
2015-19,0.02668447071054645
