time,preds
2012-48,0.0133346584813
2012-49,0.0168234792843
2012-50,0.0162116858679
2012-51,0.0178410038353
2012-52,0.0248358266544
2013-1,0.0338503674743
2013-2,0.0437113413129
2013-3,0.0613948108415
2013-4,0.093591884261
2013-5,0.105288235676
2013-6,0.0956500238454
2013-7,0.0718079441842
2013-8,0.0696722846891
2013-9,0.0695519758169
2013-10,0.0558236215924
2013-11,0.0439161412997
2013-12,0.0338715857562
2013-13,0.0223415059658
2013-14,0.0208583168464
2013-15,0.0150765974628
2013-16,0.0121858712349
2013-17,0.00901003641293
2013-18,0.00741473349402
2013-19,0.00514220455916
