time,preds
2012-48,0.0118326495033
2012-49,0.0133250643187
2012-50,0.0145715707057
2012-51,0.0181153579423
2012-52,0.0244251054621
2013-1,0.0325971645349
2013-2,0.0428933921248
2013-3,0.0574520427011
2013-4,0.0848254531567
2013-5,0.101534002766
2013-6,0.0927101333956
2013-7,0.0803834994635
2013-8,0.0641585184441
2013-9,0.0524687801631
2013-10,0.0429940345454
2013-11,0.0352479616105
2013-12,0.0294399873946
2013-13,0.0231658075385
2013-14,0.0157947838957
2013-15,0.0146137782392
2013-16,0.0103373616351
2013-17,0.00502396942174
2013-18,0.00507892287719
2013-19,0.00448558161519
