time,preds
2013-48,0.03490164554355545
2013-49,0.03266934266329393
2013-50,0.026589224332889978
2013-51,0.019989929631092557
2013-52,0.026017377544947595
2014-1,0.026660811153361642
2014-2,0.015917387574224947
2014-3,0.014688558781147996
2014-4,0.0725869932403134
2014-5,0.027425278814733008
2014-6,0.031601703095069225
2014-7,0.03251146303152225
2014-8,0.029058022870850922
2014-9,0.044687612069022116
2014-10,0.0426803515191352
2014-11,0.04533039378237046
2014-12,0.06547770386277883
2014-13,0.0498178558623473
2014-14,0.031831052982591646
2014-15,0.04197059632035211
2014-16,0.032079704851718946
2014-17,0.029485187989415126
2014-18,0.02503112446337082
2014-19,0.02260264170635216
