time,preds
2011-44,0.018786964201643695
2011-45,0.015495557169994739
2011-46,0.014369675382422212
2011-47,0.01584489777095891
2011-48,0.01550073629352754
2011-49,0.015054847736880895
2011-50,0.015027531668632738
2011-51,0.015588937661480208
2011-52,0.015805044296788
2012-1,0.016262975928253664
2012-2,0.018902739200550175
2012-3,0.01945849547550364
2012-4,0.05219674419499792
2012-5,0.019946246088541737
2012-6,0.020775001555822216
2012-7,0.01919664763794888
2012-8,0.02186569828516917
2012-9,0.022002685823083016
2012-10,0.022465061557387388
2012-11,0.02638488778870358
2012-12,0.023531346955817503
2012-13,0.02366725368214015
2012-14,0.04023762309060159
2012-15,0.02423597807726069
2012-16,0.019319676430269564
2012-17,0.02110730596322335
