time,preds
2013-46,0.009483809813179598
2013-47,0.02081815923333091
2013-48,0.024585561378382467
2013-49,0.02369105341227421
2013-50,0.016809287350505877
2013-51,0.02338326567434747
2013-52,0.023263959147991786
2014-1,0.013425625162020657
2014-2,0.012456155483716536
2014-3,0.059511051387435177
2014-4,0.024121390712154724
2014-5,0.02509214540717854
2014-6,0.026138349774432478
2014-7,0.020534649396439272
2014-8,0.048597388921836786
2014-9,0.048915074820157715
2014-10,0.03355193868993709
2014-11,0.04905551765306543
2014-12,0.027158548579299703
2014-13,0.03543420033241839
2014-14,0.007112578364898145
2014-15,0.03027865413747923
2014-16,0.027746272465176372
2014-17,0.018377140309521384
2014-18,0.01841985508616736
