time,preds
2012-46,0.00816554489692
2012-47,0.0102025003629
2012-48,0.0113310619124
2012-49,0.0136554265438
2012-50,0.0155446206622
2012-51,0.0188702701034
2012-52,0.0284066526253
2013-1,0.0355494756283
2013-2,0.037890256954
2013-3,0.0704717497765
2013-4,0.115620387822
2013-5,0.0954226170542
2013-6,0.0834124083596
2013-7,0.0741124541002
2013-8,0.0739397128812
2013-9,0.0647592081242
2013-10,0.0543290230948
2013-11,0.0473502609276
2013-12,0.0329595109076
2013-13,0.0235971414325
2013-14,0.0190377206144
2013-15,0.0137210508363
2013-16,0.0102213854174
2013-17,0.00782359414427
2013-18,0.00520217463788
