time,preds
2014-47,0.010026794650729129
2014-48,0.012223376374457735
2014-49,0.016889565218714073
2014-50,0.020704631092600435
2014-51,0.021942050579697836
2014-52,0.028440596531956595
2015-1,0.03366095245915519
2015-2,0.0588298555727234
2015-3,0.05938157803110519
2015-4,0.0561138913742409
2015-5,0.04978368815378624
2015-6,0.042777706766851914
2015-7,0.04413705546706133
2015-8,0.057914042691542725
2015-9,0.05570443405332325
2015-10,0.04832489761369815
2015-11,0.04759943543973276
2015-12,0.035677029811620825
2015-13,0.029157897414338753
2015-14,0.02391590416214604
2015-15,0.020177284998767305
2015-16,0.017029734311017675
2015-17,0.0064822846488888025
2015-18,0.007236396216837939
2015-19,0.006181716063465357
2015-20,0.03558102239208693
