time,preds
2012-48,0.00937324739548
2012-49,0.0111299771526
2012-50,0.0144056616173
2012-51,0.0171403992524
2012-52,0.0247340230298
2013-1,0.0329668095277
2013-2,0.0445743753221
2013-3,0.0576618090008
2013-4,0.0910787200067
2013-5,0.106069181365
2013-6,0.100039024422
2013-7,0.08625712578
2013-8,0.0687350254355
2013-9,0.0632730323701
2013-10,0.0572636441279
2013-11,0.0469832942533
2013-12,0.0359296026883
2013-13,0.0271847366964
2013-14,0.019618909592
2013-15,0.0146167752554
2013-16,0.0116709218628
2013-17,0.00813965027702
2013-18,0.00818326070921
2013-19,0.00606255565315
