time,preds
2011-44,0.021406080870382774
2011-45,0.022383391889513764
2011-46,0.020843580094531366
2011-47,0.02059012560738135
2011-48,0.009960458881000216
2011-49,0.016776774022200323
2011-50,0.016961432468057595
2011-51,0.016965107237294146
2011-52,0.017110847723225388
2012-1,0.017382815828501368
2012-2,0.018365700510180032
2012-3,0.03461263060345132
2012-4,0.0522926643728439
2012-5,0.01946590507248266
2012-6,0.019684514693417837
2012-7,0.02065765467355511
2012-8,0.05574347047107599
2012-9,0.02448075803283329
2012-10,0.07161995252293708
2012-11,0.030234002888370064
2012-12,0.028988181232804968
2012-13,0.03182610249177805
2012-14,0.021361566054482455
2012-15,0.02004215036494192
2012-16,0.01951313639455392
2012-17,0.01888380100925411
