time,preds
2014-44,0.0050364913461399775
2014-45,0.007990740553002149
2014-46,0.00957159111480499
2014-47,0.00878116380773982
2014-48,0.01216931909189034
2014-49,0.014551326800222097
2014-50,0.016547914681879185
2014-51,0.03223204273237427
2014-52,0.028974308487232703
2015-1,0.025464860467596464
2015-2,0.03999269901085283
2015-3,0.0602782484771829
2015-4,0.08367667455916797
2015-5,0.08978500614213428
2015-6,0.07928008569268254
2015-7,0.09632896710332457
2015-8,0.07448922909670402
2015-9,0.06454809009876124
2015-10,0.05032828061962752
2015-11,0.0399885155700838
2015-12,0.03801258888382375
2015-13,0.030695670624836826
2015-14,0.017525700009571966
2015-15,0.016967825559970704
2015-16,0.01471052003260098
2015-17,0.011834853601759246
