time,preds
2013-44,0.01717610632849447
2013-45,0.0063809811058022385
2013-46,0.014504316577062129
2013-47,0.02178209636738377
2013-48,0.020778593619682824
2013-49,0.013866895271844367
2013-50,0.0200498891702437
2013-51,0.01997520077136468
2013-52,0.009593503206816652
2014-1,0.007400422472985458
2014-2,0.023941786872312867
2014-3,0.025013916491184528
2014-4,0.021882522250218736
2014-5,0.0228869205801874
2014-6,0.012390041822068201
2014-7,0.04790780905353694
2014-8,0.055765295682002704
2014-9,0.05081307524879938
2014-10,0.05602896922023657
2014-11,0.03260465928022804
2014-12,0.034200523331756126
2014-13,0.009322998712608306
2014-14,0.02605905295495695
2014-15,0.02495810966474656
2014-16,0.01808554154669731
2014-17,0.014742724035694219
