time,preds
2011-48,0.0307510261171
2011-49,0.0196020008763
2011-50,0.0213145426712
2011-51,0.0252357303983
2011-52,0.025869044047
2012-1,0.0301692245123
2012-2,0.0347832067825
2012-3,0.0652526964754
2012-4,0.0650210798501
2012-5,0.0752442576206
2012-6,0.0715096903589
2012-7,0.0772926752194
2012-8,0.0648392791611
2012-9,0.0432091460656
2012-10,0.0241042593806
2012-11,0.0164516451502
2012-12,0.0156108475275
2012-13,0.0116417907302
2012-14,0.00884725409633
2012-15,0.00641681930891
2012-16,0.00676049572441
2012-17,0.00498878018432
2012-18,0.00531280466607
2012-19,0.00543800397441
