time,preds
2013-46,0.0068494532446
2013-47,0.00905068530219
2013-48,0.0116452014626
2013-49,0.0152890828787
2013-50,0.0208341439965
2013-51,0.0257803027888
2013-52,0.025661672482
2014-1,0.026890762278
2014-2,0.0347094235407
2014-3,0.049849730889
2014-4,0.0644718052182
2014-5,0.0815679669205
2014-6,0.0744339453583
2014-7,0.066083783508
2014-8,0.0609645746497
2014-9,0.0494771296687
2014-10,0.0379913010475
2014-11,0.0292992948855
2014-12,0.0242349637557
2014-13,0.0205534502956
2014-14,0.0212123789248
2014-15,0.0107217347666
2014-16,0.00793471770085
2014-17,0.00637451472059
2014-18,0.00486345425768
