time,preds
2014-46,0.00979730979067
2014-47,0.00831098137625
2014-48,0.0103942497912
2014-49,0.0140746030205
2014-50,0.0181054345904
2014-51,0.0212246538857
2014-52,0.0288100606616
2015-1,0.0341411240933
2015-2,0.06022675562
2015-3,0.0932176404301
2015-4,0.110769038062
2015-5,0.110878693072
2015-6,0.0798074462232
2015-7,0.0774651590634
2015-8,0.063453342747
2015-9,0.0510577728413
2015-10,0.0408392306449
2015-11,0.032397824071
2015-12,0.0321227613959
2015-13,0.0286591739967
2015-14,0.0184263075555
2015-15,0.0140865147312
2015-16,0.0103256022889
2015-17,0.00775589390059
