time,preds
2013-46,0.00813085456951
2013-47,0.0101798359956
2013-48,0.0116180617867
2013-49,0.0157341744368
2013-50,0.0200884621725
2013-51,0.0219570050127
2013-52,0.0206530053668
2014-1,0.0231172207765
2014-2,0.0380510157663
2014-3,0.0528821554532
2014-4,0.0628583656862
2014-5,0.0720290878628
2014-6,0.079935492178
2014-7,0.0668236109345
2014-8,0.0606890581781
2014-9,0.0510462246969
2014-10,0.0396846360179
2014-11,0.0331796753425
2014-12,0.0273588508099
2014-13,0.0223577842811
2014-14,0.01554269003
2014-15,0.0108050164876
2014-16,0.00856532114523
2014-17,0.00657105314195
