time,preds
2014-47,0.011403069574
2014-48,0.0112206533273
2014-49,0.010487819876
2014-50,0.011779926098
2014-51,0.0147086292777
2014-52,0.0201295567401
2015-1,0.028225314118
2015-2,0.0484545147027
2015-3,0.0763075241733
2015-4,0.107200542915
2015-5,0.125782025729
2015-6,0.119292224595
2015-7,0.0888525597505
2015-8,0.0790629007703
2015-9,0.0560217227296
2015-10,0.0490350274035
2015-11,0.0350864720113
2015-12,0.0285015803432
2015-13,0.0278424906896
2015-14,0.0231768123718
2015-15,0.0158915091556
2015-16,0.0143374307643
2015-17,0.0101424448889
2015-18,0.00748253743186
