time,preds
2012-48,0.00966402761008
2012-49,0.0113628178842
2012-50,0.014442878237
2012-51,0.0172647798309
2012-52,0.0246735883931
2013-1,0.0330494556838
2013-2,0.0431165441945
2013-3,0.0578186844858
2013-4,0.0968948232095
2013-5,0.105443179678
2013-6,0.0970723728929
2013-7,0.0845079052449
2013-8,0.0687543823589
2013-9,0.0680644847774
2013-10,0.0603180069298
2013-11,0.0461759285754
2013-12,0.0350159270098
2013-13,0.0242680738306
2013-14,0.020083093819
2013-15,0.0153400584154
2013-16,0.0109647706878
2013-17,0.00994777308923
2013-18,0.00790160408994
2013-19,0.00547933398711
