time,preds
2014-47,0.011835369470961815
2014-48,0.014493353262331126
2014-49,0.02082279797007083
2014-50,0.020142803041487994
2014-51,0.01977492281988013
2014-52,0.02496989994160895
2015-1,0.02866987690493565
2015-2,0.05771034096721743
2015-3,0.058241957746648934
2015-4,0.05410243458714521
2015-5,0.04902352536249654
2015-6,0.03405826894328731
2015-7,0.06253712542389177
2015-8,0.07194754723984038
2015-9,0.06926705657699296
2015-10,0.060889947287573826
2015-11,0.03919784211690591
2015-12,0.032774816064242734
2015-13,0.05037381629557555
2015-14,0.034022137754425565
2015-15,0.0244413311710893
2015-16,0.022858935875396495
2015-17,0.010038872607888384
2015-18,0.006373861384729185
2015-19,0.006353881933242295
2015-20,0.03535069739308376
