time,preds
2011-48,0.0218369174419
2011-49,0.0418140446739
2011-50,0.0187206810986
2011-51,0.0231608960264
2011-52,0.0279723767743
2012-1,0.0233090299458
2012-2,0.0330099695168
2012-3,0.0685862644471
2012-4,0.066080313917
2012-5,0.0926217222376
2012-6,0.072767014457
2012-7,0.0798138340939
2012-8,0.0709801639252
2012-9,0.0459537803216
2012-10,0.0169603209667
2012-11,0.0127054732888
2012-12,0.021709295215
2012-13,0.00971571090009
2012-14,0.00897986716497
2012-15,0.00707426877182
2012-16,0.00609463731337
2012-17,0.00582659263664
2012-18,0.0059542417532
2012-19,0.00706251115737
2012-20,0.00767097012672
