time,preds
2011-47,0.00958728554364
2011-48,0.0166359882046
2011-49,0.0190420237142
2011-50,0.0196478316856
2011-51,0.023997106487
2011-52,0.0249097796446
2012-1,0.0291894166038
2012-2,0.039761757304
2012-3,0.0762139673221
2012-4,0.0715780398069
2012-5,0.0840018941879
2012-6,0.0754586632676
2012-7,0.0804722945125
2012-8,0.0675571792698
2012-9,0.0415424729532
2012-10,0.0169572030937
2012-11,0.032186092093
2012-12,0.0159735283437
2012-13,0.0114960032183
2012-14,0.00822809889928
2012-15,0.00599809064755
2012-16,0.00579789973669
2012-17,0.00444769646622
2012-18,0.00575633050271
2012-19,0.00582990756613
