time,preds
2013-46,0.00732887530565
2013-47,0.00825269379694
2013-48,0.00962965088115
2013-49,0.0156453136538
2013-50,0.0187311501972
2013-51,0.0212023127718
2013-52,0.020268242043
2014-1,0.0220122671491
2014-2,0.0378861965121
2014-3,0.0501076609965
2014-4,0.0703204266826
2014-5,0.0714333904252
2014-6,0.0824949236305
2014-7,0.0690419820313
2014-8,0.0601030466665
2014-9,0.0505590015177
2014-10,0.0434416236416
2014-11,0.035539023263
2014-12,0.0275678049998
2014-13,0.023652921022
2014-14,0.0153439527005
2014-15,0.0107256139613
2014-16,0.0085739549814
2014-17,0.00645114120582
