time,preds
2012-46,0.022361587045801223
2012-47,0.010196984137415085
2012-48,0.01346449921443698
2012-49,0.020044961217636055
2012-50,0.013350387993367565
2012-51,0.014798997404202888
2012-52,0.019554282467718034
2013-1,0.021408671112087604
2013-2,0.028130481475783755
2013-3,0.028110438160385175
2013-4,0.03186197745306448
2013-5,0.025844238341035386
2013-6,0.025877940218721217
2013-7,0.026887861239686492
2013-8,0.04352212995508092
2013-9,0.15124794156974136
2013-10,0.07818508593715251
2013-11,0.057715229470159876
2013-12,0.03545159475993419
2013-13,0.0341953826475561
2013-14,0.027881729604910005
2013-15,0.04119125858700671
2013-16,0.021433059635209153
2013-17,0.015374719993636678
2013-18,0.02720319472366065
2013-19,0.02720319472366065
