time,preds
2013-48,0.0348958739815521
2013-49,0.03267366039685301
2013-50,0.026592483304042812
2013-51,0.019989735817262863
2013-52,0.02602422650740196
2014-1,0.026666925031052086
2014-2,0.015867764684915332
2014-3,0.01465849264977162
2014-4,0.0728610135007227
2014-5,0.027423955614352742
2014-6,0.03160126093435535
2014-7,0.03251385451343296
2014-8,0.029052015517512176
2014-9,0.044776795420420075
2014-10,0.04282035106208577
2014-11,0.045369908751535896
2014-12,0.06562954930523782
2014-13,0.049842310052016316
2014-14,0.03202701810904242
2014-15,0.0420132286531065
2014-16,0.032097336546487006
2014-17,0.02951311571435747
2014-18,0.03023816761209811
2014-19,0.013541816249515072
