time,preds
2012-44,0.03414409189401439
2012-45,0.02750752547336144
2012-46,0.009032994409134498
2012-47,0.009713345572920867
2012-48,0.009616758288030686
2012-49,0.008617072011628034
2012-50,0.012976553413592945
2012-51,0.014900782916213376
2012-52,0.021864883595493687
2013-1,0.024943480844912203
2013-2,0.02577783899131635
2013-3,0.038283270124226734
2013-4,0.0485229042479832
2013-5,0.04100509411977081
2013-6,0.10366628722962148
2013-7,0.1106528754222733
2013-8,0.09707361014813089
2013-9,0.1000191376315733
2013-10,0.06558919804196772
2013-11,0.07065361963439154
2013-12,0.04921813544856963
2013-13,0.042314220252583516
2013-14,0.023498967639421938
2013-15,0.012553574529531196
2013-16,0.016798687561099264
2013-17,0.01563446860454754
