time,preds
2011-46,0.00624667073261
2011-47,0.0108509213796
2011-48,0.0148880729031
2011-49,0.0208698198995
2011-50,0.0190654718027
2011-51,0.0162013754371
2011-52,0.0260318128527
2012-1,0.029252633255
2012-2,0.0523112947246
2012-3,0.0555740764792
2012-4,0.0756269306396
2012-5,0.0943935035919
2012-6,0.123703477246
2012-7,0.0821050200883
2012-8,0.0433875630759
2012-9,0.0317372089084
2012-10,0.0349419950249
2012-11,0.022749856474
2012-12,0.0182153469889
2012-13,0.0130571976962
2012-14,0.00879709765238
2012-15,0.00767938243418
2012-16,0.00544487572379
2012-17,0.00647887250874
2012-18,0.00526671813466
