time,preds
2013-46,0.00823190595772
2013-47,0.0102791208626
2013-48,0.0115375538277
2013-49,0.0155576870352
2013-50,0.0201602169936
2013-51,0.0219335483884
2013-52,0.0201461239723
2014-1,0.0229644714371
2014-2,0.0379566950595
2014-3,0.0539039819916
2014-4,0.0629513559575
2014-5,0.0731468901917
2014-6,0.0794970570792
2014-7,0.066357579057
2014-8,0.0598853033611
2014-9,0.0500759959335
2014-10,0.0406204098908
2014-11,0.0320186312687
2014-12,0.025970201831
2014-13,0.0222711424846
2014-14,0.0153926599551
2014-15,0.0107577622613
2014-16,0.00856626006264
2014-17,0.00659953546154
