time,preds
2013-47,0.00755734383005
2013-48,0.0112763512335
2013-49,0.0145123968335
2013-50,0.0197268760212
2013-51,0.029226424373
2013-52,0.0263220632075
2014-1,0.0306557716529
2014-2,0.0367364593178
2014-3,0.0415587967655
2014-4,0.0595793375515
2014-5,0.0883830809267
2014-6,0.0883341736914
2014-7,0.0694227454208
2014-8,0.0595379877059
2014-9,0.0465001300721
2014-10,0.0369676211508
2014-11,0.0271470058482
2014-12,0.023631254204
2014-13,0.0184060361992
2014-14,0.0156301104211
2014-15,0.0146854279199
2014-16,0.00912625990743
2014-17,0.0051182070538
2014-18,0.00480288521547
2014-19,0.00458741853331
