time,preds
2011-44,0.02772494277948578
2011-45,0.005629724624083236
2011-46,0.011724892905854366
2011-47,0.012278898632542069
2011-48,0.014432098930198908
2011-49,0.014902457393949731
2011-50,0.011054724449916207
2011-51,0.014265153543762992
2011-52,0.015555878846195904
2012-1,0.011349362781821288
2012-2,0.014568689101913583
2012-3,0.01634969435379768
2012-4,0.05555189406031658
2012-5,0.018774950794166214
2012-6,0.020613555617676516
2012-7,0.015762813676829142
2012-8,0.08030085396696948
2012-9,0.02887264100113518
2012-10,0.06575879334409392
2012-11,0.03470440212147404
2012-12,0.023850999665838566
2012-13,0.07647782020141863
2012-14,0.013410759856371671
2012-15,0.025673957688317945
2012-16,0.0074892140080358525
2012-17,0.007460493326633689
