time,preds
2014-47,0.00872906689775
2014-48,0.00735372909356
2014-49,0.0153997780331
2014-50,0.0126998398827
2014-51,0.0149433005904
2014-52,0.0239869365631
2015-1,0.0275914304766
2015-2,0.0331205250773
2015-3,0.0824740209717
2015-4,0.0942673807219
2015-5,0.0931879644832
2015-6,0.0813285196787
2015-7,0.0858013780722
2015-8,0.0781311261002
2015-9,0.0623084857038
2015-10,0.048310569049
2015-11,0.0411935602492
2015-12,0.0314237355053
2015-13,0.0246585098651
2015-14,0.0153498305855
2015-15,0.0131194782617
2015-16,0.0121695247423
2015-17,0.00841231392139
2015-18,0.00801000814989
2015-19,0.0100854147856
2015-20,0.0157992854319
