time,preds
2013-46,0.007507514976588329
2013-47,0.009289685580636226
2013-48,0.011368761021004887
2013-49,0.014090428423987533
2013-50,0.0183212759126564
2013-51,0.02319128733137927
2013-52,0.028128165693106933
2014-1,0.030351437681641745
2014-2,0.03495415937641168
2014-3,0.07287383620243673
2014-4,0.0902624315301234
2014-5,0.08720715010936779
2014-6,0.09399024840988543
2014-7,0.08016981476606277
2014-8,0.0800759917042575
2014-9,0.051129938683296725
2014-10,0.04062208981218717
2014-11,0.03363372227926823
2014-12,0.026832199085401867
2014-13,0.019687750197358057
2014-14,0.007335038464667052
2014-15,0.11188859301765387
2014-16,0.038992846121365686
2014-17,0.023286498842135194
2014-18,0.01095834834232849
