time,preds
2012-49,0.0138577753796
2012-50,0.015957012377
2012-51,0.0191271780073
2012-52,0.0276239283494
2013-1,0.0337339311765
2013-2,0.0443563623179
2013-3,0.0704109185682
2013-4,0.0933391790093
2013-5,0.095559843096
2013-6,0.0861483404423
2013-7,0.0803246493141
2013-8,0.0670951614247
2013-9,0.0569585302693
2013-10,0.0538978265645
2013-11,0.051929468644
2013-12,0.0292778986131
2013-13,0.0223039165057
2013-14,0.0181449335723
2013-15,0.013484655554
2013-16,0.0101128619927
2013-17,0.00628266430685
2013-18,0.00407839481738
