time,preds
2013-46,0.0077616874561848865
2013-47,0.009020200199253703
2013-48,0.011218822345054131
2013-49,0.013754671555121053
2013-50,0.017483616267020885
2013-51,0.023695343921226204
2013-52,0.027776807959046107
2014-1,0.03520163261824788
2014-2,0.04131999284616082
2014-3,0.04836809525096725
2014-4,0.09042153981977323
2014-5,0.10470015073909068
2014-6,0.09073793677895002
2014-7,0.06221968783248876
2014-8,0.07288934327589365
2014-9,0.05868973795780521
2014-10,0.04532500264221057
2014-11,0.03291845625062986
2014-12,0.025426056954573013
2014-13,0.021084668564459726
2014-14,0.016560372986916556
2014-15,0.01869357741495395
2014-16,0.1219977546293029
2014-17,0.024926934483591817
2014-18,0.022476521645735607
2014-19,0.015710996478291703
