time,preds
2011-47,0.028129643697918302
2011-48,0.027209508517360183
2011-49,0.026517909116551434
2011-50,0.023960621359462295
2011-51,0.023579929822519354
2011-52,0.02299198642028024
2012-1,0.023205681448859858
2012-2,0.024163171666309043
2012-3,0.026117493430267466
2012-4,0.026776921887761287
2012-5,0.02771069767107753
2012-6,0.04029964545419378
2012-7,0.043635573724589365
2012-8,0.02897207373877187
2012-9,0.029565409715315613
2012-10,0.02977400685296136
2012-11,0.02977400685296136
2012-12,0.029550996135283485
2012-13,0.031854442826218826
2012-14,0.013839988208757929
2012-15,0.019690205113042567
2012-16,0.027085673899052712
2012-17,0.02627677398584662
2012-18,0.02530203444638532
2012-19,0.02530203444638532
2012-20,0.02530203444638532
