time,preds
2012-47,0.029331094466277418
2012-48,0.011982235418167043
2012-49,0.023741350402868636
2012-50,0.008413958272091055
2012-51,0.013169227386225293
2012-52,0.014686057458402126
2013-1,0.016083475335427453
2013-2,0.033252911434150045
2013-3,0.05197139565381793
2013-4,0.10873325896523403
2013-5,0.13197489572546234
2013-6,0.04912255858213389
2013-7,0.028603639668168375
2013-8,0.0297076867521777
2013-9,0.030733218306550944
2013-10,0.03039911291743722
2013-11,0.06774337905121784
2013-12,0.046617207769448256
2013-13,0.029692871227537276
2013-14,0.017322916912256955
2013-15,0.015695072866661067
2013-16,0.015966941046165445
2013-17,0.030114049757287868
2013-18,0.00375596980764224
2013-19,0.008987148795424848
2013-20,0.006710942682033245
