time,preds
2012-46,0.022371851322479725
2012-47,0.010227113936457104
2012-48,0.013538288838254144
2012-49,0.02004141719280989
2012-50,0.013394178327965751
2012-51,0.01968100061957728
2012-52,0.01956602122073653
2013-1,0.021505311191934884
2013-2,0.027911164266853833
2013-3,0.02812941658534851
2013-4,0.031787852580290474
2013-5,0.025872338147091715
2013-6,0.025877213019389958
2013-7,0.026886934051546463
2013-8,0.043512782254600646
2013-9,0.1481726409205191
2013-10,0.07660036176258896
2013-11,0.05862161870231684
2013-12,0.03512991792167649
2013-13,0.03433798810207355
2013-14,0.02788436744850444
2013-15,0.036940990198100945
2013-16,0.021293199637013708
2013-17,0.015364359794255726
2013-18,0.027202450502090924
2013-19,0.027202450502090924
