time,preds
2013-46,0.00746256370752
2013-47,0.00792038119756
2013-48,0.0114013150603
2013-49,0.0150996531636
2013-50,0.020430105091
2013-51,0.0235967556695
2013-52,0.0242444615898
2014-1,0.025770135304
2014-2,0.0313600822961
2014-3,0.0488251260902
2014-4,0.0635617025954
2014-5,0.0783826351727
2014-6,0.0846934130232
2014-7,0.0642831612812
2014-8,0.0605595810765
2014-9,0.0493293554244
2014-10,0.0384611366694
2014-11,0.0333249783309
2014-12,0.0263132988232
2014-13,0.0209768247967
2014-14,0.0198466091072
2014-15,0.0111262988921
2014-16,0.0101815356762
2014-17,0.00748470835923
2014-18,0.0049521114055
