time,preds
2011-49,0.06631773921030716
2011-50,0.023806041319015224
2011-51,0.018740083754639165
2011-52,0.023108354833165718
2012-1,0.023420025755881348
2012-2,0.023718667119246816
2012-3,0.025475641321671814
2012-4,0.026230910236284096
2012-5,0.027282979247884812
2012-6,0.044231001241515105
2012-7,0.04451052525613498
2012-8,0.02920374700123768
2012-9,0.029878951920510457
2012-10,0.030106728132526246
2012-11,0.036135872438040714
2012-12,0.03095688903864283
2012-13,0.04614759919369046
2012-14,0.048026779798159475
2012-15,0.017786212541933633
2012-16,0.02947293641950057
2012-17,0.029295652729660462
2012-18,0.025611241498532104
2012-19,0.025611241498532104
2012-20,0.025611241498532104
