time,preds
2012-46,0.0108631759936
2012-47,0.00957168030931
2012-49,0.0121751697012
2012-50,0.0154368713924
2012-51,0.0185497819255
2012-52,0.0261630145167
2013-1,0.0323532212891
2013-2,0.0415387393064
2013-3,0.0702084080806
2013-4,0.0952274227745
2013-5,0.0952920540451
2013-6,0.082853988109
2013-7,0.079617772182
2013-8,0.0711932039846
2013-9,0.0569426774045
2013-10,0.049427118226
2013-11,0.0474498662603
2013-12,0.0323497199362
2013-13,0.0252566701071
2013-14,0.0185664069602
2013-15,0.0133064335838
2013-16,0.00993956350082
2013-17,0.00742324196532
2013-18,0.00502940556154
